TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,Mass,DewPoint,Pressure,Idx
290.461,290.045,290.066,290.224,290.234,289.954,289.837,289.942,289.822,289.85,0.09915332,265.883,100275.034,26155
290.472,290.04,290.067,290.23,290.243,289.955,289.837,289.949,289.823,289.847,0.09915331,265.889,100323.186,26156
290.471,290.04,290.074,290.236,290.242,289.948,289.847,289.947,289.834,289.851,0.0991533,265.929,100292.544,26157
290.464,290.047,290.08,290.226,290.255,289.951,289.84,289.941,289.824,289.856,0.0991533,265.935,100318.809,26158
290.47,290.053,290.072,290.237,290.251,289.956,289.835,289.94,289.829,289.846,0.09915329,265.873,100279.411,26159
290.48,290.053,290.069,290.233,290.243,289.949,289.832,289.937,289.811,289.852,0.09915328,265.876,100292.544,26160
290.497,290.056,290.077,290.234,290.256,289.956,289.839,289.944,289.812,289.86,0.09915321,265.876,100292.544,26161
290.49,290.049,290.073,290.236,290.244,289.944,289.832,289.939,289.819,289.848,0.0991532,265.899,100323.186,26162
290.481,290.054,290.073,290.24,290.245,289.937,289.831,289.932,289.801,289.838,0.09915319,265.892,100275.034,26163
290.489,290.058,290.081,290.248,290.256,289.945,289.84,289.933,289.823,289.851,0.09915319,265.932,100279.411,26164
290.487,290.054,290.092,290.245,290.257,289.941,289.837,289.945,289.813,289.851,0.09915319,265.876,100275.034,26165
290.487,290.061,290.084,290.254,290.246,289.944,289.833,289.934,289.804,289.84,0.09915318,265.879,100296.921,26166
290.479,290.042,290.07,290.233,290.241,289.928,289.828,289.93,289.807,289.839,0.09915318,265.925,100296.921,26167
290.483,290.063,290.085,290.247,290.251,289.941,289.835,289.931,289.817,289.841,0.09915318,265.896,100305.676,26168
290.49,290.058,290.086,290.244,290.26,289.941,289.837,289.929,289.814,289.85,0.09915318,265.932,100288.166,26169
290.489,290.062,290.076,290.246,290.25,289.935,289.839,289.934,289.814,289.844,0.09915317,265.915,100270.656,26170
290.494,290.046,290.069,290.243,290.246,289.933,289.824,289.928,289.798,289.834,0.09915317,265.876,100296.921,26171
290.493,290.059,290.076,290.241,290.249,289.944,289.836,289.935,289.816,289.838,0.09915316,265.902,100310.054,26172
290.497,290.05,290.083,290.233,290.246,289.942,289.833,289.931,289.81,289.834,0.09915316,265.929,100292.544,26173
290.49,290.053,290.062,290.235,290.24,289.937,289.826,289.926,289.814,289.838,0.09915316,265.922,100288.166,26174
290.49,290.045,290.072,290.228,290.243,289.944,289.829,289.927,289.812,289.846,0.09915315,265.906,100279.411,26175
290.481,290.054,290.066,290.237,290.243,289.95,289.833,289.935,289.823,289.846,0.09915315,265.873,100296.921,26176
290.476,290.04,290.075,290.235,290.235,289.936,289.82,289.927,289.801,289.841,0.09915315,265.922,100279.411,26177
290.477,290.054,290.066,290.227,290.244,289.945,289.83,289.925,289.821,289.835,0.09915314,265.922,100283.789,26178
290.473,290.037,290.071,290.228,290.244,289.937,289.829,289.927,289.805,289.835,0.09915314,265.929,100292.544,26179
290.459,290.04,290.064,290.223,290.236,289.932,289.828,289.922,289.81,289.828,0.09915314,265.929,100292.544,26180
290.48,290.037,290.063,290.22,290.239,289.941,289.832,289.931,289.809,289.84,0.09915313,265.876,100288.166,26181
290.465,290.05,290.067,290.222,290.244,289.943,289.836,289.92,289.815,289.841,0.09915313,265.889,100296.921,26182
290.462,290.038,290.073,290.223,290.239,289.93,289.828,289.921,289.808,289.834,0.09915312,265.938,100279.411,26183
290.447,290.039,290.053,290.213,290.226,289.93,289.821,289.911,289.797,289.823,0.09915312,265.938,100261.901,26184
290.456,290.031,290.062,290.223,290.237,289.931,289.822,289.916,289.805,289.837,0.09915311,265.889,100270.656,26185
290.442,290.032,290.052,290.215,290.231,289.942,289.826,289.919,289.808,289.837,0.0991531,265.873,100301.299,26186
290.457,290.043,290.067,290.221,290.241,289.95,289.83,289.935,289.82,289.838,0.0991531,265.938,100292.544,26187
290.443,290.03,290.049,290.204,290.221,289.93,289.816,289.911,289.799,289.827,0.09915309,265.942,100292.544,26188
290.463,290.039,290.063,290.209,290.238,289.931,289.834,289.931,289.809,289.85,0.09915309,265.896,100279.411,26189
290.466,290.045,290.074,290.236,290.234,289.949,289.829,289.934,289.816,289.835,0.09915308,265.935,100279.411,26190
290.45,290.023,290.058,290.208,290.228,289.924,289.818,289.916,289.793,289.83,0.09915307,265.876,100283.789,26191
290.453,290.047,290.054,290.224,290.229,289.929,289.828,289.92,289.795,289.834,0.09915307,265.879,100283.789,26192
290.445,290.042,290.051,290.218,290.228,289.932,289.82,289.915,289.804,289.83,0.09915306,265.945,100288.166,26193
290.436,290.031,290.058,290.224,290.219,289.931,289.818,289.914,289.799,289.834,0.09915305,265.883,100301.299,26194
290.451,290.04,290.065,290.222,290.23,289.938,289.83,289.934,289.812,289.847,0.09915305,265.896,100296.921,26195
290.447,290.041,290.059,290.214,290.232,289.94,289.826,289.924,289.813,289.841,0.09915304,265.883,100296.921,26196
290.436,290.023,290.056,290.202,290.222,289.928,289.834,289.916,289.805,289.841,0.09915304,265.922,100288.166,26197
290.432,290.042,290.058,290.207,290.222,289.946,289.825,289.926,289.808,289.837,0.09915303,265.945,100275.034,26198
290.44,290.051,290.064,290.228,290.223,289.95,289.843,289.935,289.821,289.85,0.09915302,265.912,100270.656,26199
290.428,290.021,290.052,290.21,290.218,289.94,289.822,289.928,289.806,289.842,0.09915302,265.896,100314.431,26200
290.423,290.036,290.058,290.209,290.221,289.93,289.823,289.924,289.806,289.84,0.09915302,265.889,100283.789,26201
290.434,290.044,290.063,290.227,290.229,289.931,289.835,289.93,289.812,289.848,0.09915301,265.935,100266.279,26202
290.428,290.044,290.056,290.225,290.227,289.937,289.83,289.926,289.806,289.839,0.099153,265.929,100336.319,26203
290.426,290.047,290.057,290.213,290.228,289.941,289.828,289.925,289.807,289.838,0.099153,265.929,100270.656,26204
290.438,290.053,290.071,290.234,290.247,289.948,289.83,289.941,289.823,289.845,0.09915299,265.919,100275.034,26205
290.434,290.047,290.073,290.235,290.243,289.942,289.829,289.939,289.821,289.843,0.09915298,265.889,100296.921,26206
290.424,290.056,290.078,290.244,290.246,289.953,289.833,289.937,289.822,289.849,0.09915298,265.899,100275.034,26207
290.422,290.059,290.073,290.239,290.243,289.938,289.836,289.941,289.814,289.846,0.09915297,265.942,100240.014,26208
290.435,290.065,290.09,290.248,290.254,289.946,289.835,289.942,289.827,289.857,0.09915297,265.945,100279.411,26209
290.426,290.056,290.079,290.244,290.25,289.932,289.827,289.93,289.81,289.844,0.09915296,265.919,100283.789,26210
290.428,290.064,290.086,290.24,290.256,289.948,289.835,289.928,289.811,289.847,0.09915295,265.886,100305.676,26211
290.438,290.069,290.095,290.254,290.257,289.946,289.831,289.939,289.812,289.848,0.09915295,265.883,100279.411,26212
290.424,290.057,290.081,290.235,290.252,289.938,289.823,289.926,289.809,289.841,0.09915294,265.886,100261.901,26213
290.426,290.062,290.083,290.24,290.247,289.937,289.842,289.925,289.813,289.84,0.09915294,265.935,100266.279,26214
290.436,290.047,290.078,290.235,290.245,289.942,289.83,289.928,289.8,289.848,0.09915293,265.938,100257.524,26215
290.454,290.063,290.089,290.238,290.258,289.95,289.839,289.938,289.816,289.841,0.09915292,265.883,100266.279,26216
290.457,290.072,290.081,290.243,290.261,289.932,289.834,289.936,289.824,289.848,0.09915292,265.889,100288.166,26217
290.452,290.059,290.085,290.234,290.26,289.937,289.827,289.924,289.809,289.838,0.09915291,265.942,100279.411,26218
290.444,290.059,290.076,290.235,290.257,289.948,289.839,289.934,289.817,289.853,0.09915291,265.896,100270.656,26219
290.445,290.044,290.079,290.237,290.246,289.941,289.841,289.927,289.811,289.851,0.0991529,265.899,100331.941,26220
290.439,290.038,290.08,290.223,290.235,289.935,289.828,289.931,289.815,289.843,0.09915289,265.896,100279.411,26221
290.434,290.046,290.07,290.225,290.246,289.944,289.842,289.936,289.808,289.851,0.09915289,265.899,100279.411,26222
290.43,290.05,290.061,290.22,290.228,289.948,289.836,289.938,289.809,289.844,0.09915288,265.906,100283.789,26223
290.431,290.045,290.063,290.218,290.22,289.939,289.826,289.923,289.81,289.84,0.09915287,265.909,100292.544,26224
290.43,290.051,290.063,290.211,290.222,289.941,289.832,289.928,289.816,289.843,0.09915287,265.909,100288.166,26225
290.426,290.04,290.063,290.211,290.231,289.939,289.834,289.931,289.817,289.848,0.09915286,265.892,100266.279,26226
290.425,290.035,290.058,290.209,290.225,289.937,289.832,289.929,289.809,289.849,0.09915285,265.883,100288.166,26227
290.422,290.032,290.052,290.203,290.221,289.945,289.829,289.928,289.793,289.839,0.09915285,265.932,100292.544,26228
290.428,290.043,290.058,290.211,290.226,289.942,289.834,289.939,289.814,289.848,0.09915284,265.889,100283.789,26229
290.418,290.036,290.058,290.211,290.228,289.939,289.836,289.929,289.815,289.841,0.09915283,265.879,100314.431,26230
290.423,290.03,290.054,290.221,290.226,289.942,289.833,289.942,289.817,289.849,0.09915283,265.896,100310.054,26231
290.417,290.04,290.056,290.217,290.236,289.943,289.835,289.943,289.822,289.853,0.09915282,265.909,100327.564,26232
290.42,290.039,290.063,290.221,290.237,289.937,289.835,289.942,289.824,289.85,0.09915281,265.879,100305.676,26233
290.42,290.051,290.06,290.225,290.241,289.946,289.832,289.934,289.813,289.844,0.0991528,265.938,100301.299,26234
290.42,290.051,290.06,290.225,290.241,289.946,289.832,289.934,289.813,289.844,0.0991528,265.915,100279.411,26235
290.423,290.04,290.061,290.222,290.241,289.944,289.833,289.934,289.817,289.846,0.0991527,265.883,100301.299,26236
290.422,290.054,290.063,290.228,290.245,289.942,289.83,289.943,289.807,289.837,0.09915269,265.879,100323.186,26237
290.432,290.044,290.063,290.226,290.235,289.946,289.827,289.944,289.822,289.84,0.09915269,265.942,100283.789,26238
290.433,290.054,290.07,290.233,290.241,289.949,289.827,289.94,289.827,289.851,0.09915269,265.942,100275.034,26239
290.426,290.043,290.066,290.224,290.245,289.945,289.822,289.933,289.807,289.839,0.09915268,265.896,100279.411,26240
290.435,290.041,290.062,290.22,290.247,289.943,289.834,289.94,289.803,289.845,0.09915268,265.876,100283.789,26241
290.439,290.049,290.06,290.223,290.234,289.938,289.821,289.935,289.81,289.844,0.09915267,265.902,100275.034,26242
290.444,290.045,290.068,290.234,290.243,289.939,289.833,289.932,289.819,289.847,0.09915267,265.879,100275.034,26243
290.439,290.05,290.067,290.232,290.242,289.944,289.832,289.942,289.823,289.854,0.09915267,265.935,100301.299,26244
290.45,290.047,290.07,290.238,290.24,289.945,289.84,289.945,289.819,289.849,0.09915266,265.906,100318.809,26245
290.451,290.051,290.064,290.238,290.239,289.933,289.832,289.924,289.811,289.85,0.09915262,265.892,100275.034,26246
290.456,290.048,290.07,290.233,290.243,289.946,289.828,289.934,289.812,289.844,0.09915261,265.892,100288.166,26247
290.45,290.042,290.062,290.234,290.238,289.936,289.823,289.927,289.807,289.85,0.0991526,265.942,100292.544,26248
290.454,290.056,290.073,290.239,290.246,289.937,289.823,289.933,289.82,289.852,0.09915259,265.945,100275.034,26249
290.444,290.055,290.082,290.243,290.249,289.948,289.833,289.942,289.815,289.848,0.09915258,265.896,100283.789,26250
290.439,290.056,290.077,290.243,290.254,289.94,289.841,289.931,289.825,289.844,0.09915258,265.892,100296.921,26251
290.435,290.047,290.07,290.242,290.245,289.931,289.83,289.93,289.794,289.848,0.09915258,265.896,100331.941,26252
290.435,290.053,290.08,290.243,290.246,289.933,289.832,289.933,289.804,289.843,0.09915257,265.876,100275.034,26253
290.446,290.045,290.068,290.232,290.237,289.93,289.819,289.927,289.808,289.846,0.09915257,265.938,100283.789,26254
290.437,290.05,290.073,290.25,290.236,289.933,289.827,289.928,289.809,289.833,0.09915257,265.906,100283.789,26255
290.455,290.051,290.078,290.247,290.25,289.943,289.831,289.931,289.808,289.835,0.09915257,265.883,100275.034,26256
290.456,290.049,290.079,290.249,290.24,289.936,289.83,289.928,289.809,289.835,0.09915256,265.886,100288.166,26257
290.476,290.057,290.071,290.251,290.248,289.955,289.837,289.943,289.821,289.851,0.09915256,265.896,100288.166,26258
290.469,290.054,290.08,290.25,290.244,289.941,289.83,289.935,289.815,289.851,0.09915256,265.945,100270.656,26259
290.47,290.061,290.082,290.24,290.252,289.937,289.824,289.931,289.809,289.843,0.09915256,265.912,100266.279,26260
290.466,290.052,290.072,290.239,290.246,289.942,289.827,289.932,289.817,289.837,0.09915256,265.892,100279.411,26261
290.462,290.047,290.072,290.232,290.233,289.932,289.828,289.926,289.808,289.834,0.09915256,265.912,100275.034,26262
290.47,290.05,290.077,290.232,290.233,289.943,289.826,289.927,289.817,289.843,0.09915255,265.896,100275.034,26263
290.464,290.046,290.058,290.219,290.226,289.939,289.822,289.928,289.811,289.847,0.09915255,265.942,100292.544,26264
290.467,290.044,290.077,290.227,290.228,289.943,289.831,289.928,289.818,289.85,0.09915255,265.896,100323.186,26265
290.458,290.053,290.067,290.232,290.233,289.94,289.836,289.935,289.823,289.848,0.09915255,265.889,100279.411,26266
290.455,290.046,290.067,290.236,290.238,289.939,289.825,289.933,289.818,289.839,0.09915255,265.902,100288.166,26267
290.463,290.059,290.07,290.239,290.245,289.947,289.826,289.936,289.817,289.85,0.09915255,265.945,100279.411,26268
290.458,290.051,290.074,290.234,290.238,289.934,289.823,289.924,289.807,289.834,0.09915254,265.935,100279.411,26269
290.455,290.043,290.064,290.233,290.239,289.929,289.829,289.925,289.814,289.835,0.09915254,265.902,100279.411,26270
290.47,290.042,290.064,290.227,290.232,289.941,289.826,289.919,289.801,289.829,0.09915253,265.902,100331.941,26271
290.47,290.046,290.071,290.225,290.235,289.94,289.829,289.933,289.815,289.847,0.09915253,265.912,100270.656,26272
290.466,290.053,290.066,290.234,290.24,289.942,289.833,289.931,289.824,289.842,0.09915253,265.892,100270.656,26273
290.464,290.05,290.076,290.236,290.242,289.948,289.831,289.937,289.808,289.853,0.09915252,265.938,100275.034,26274
290.444,290.04,290.057,290.22,290.239,289.922,289.823,289.922,289.805,289.833,0.09915252,265.915,100275.034,26275
290.457,290.051,290.065,290.231,290.248,289.931,289.831,289.921,289.816,289.844,0.09915251,265.892,100279.411,26276
290.452,290.045,290.074,290.221,290.242,289.932,289.83,289.933,289.804,289.841,0.0991525,265.915,100292.544,26277
290.465,290.057,290.083,290.246,290.244,289.95,289.84,289.937,289.825,289.848,0.0991525,265.896,100283.789,26278
290.448,290.04,290.07,290.223,290.237,289.936,289.821,289.917,289.801,289.835,0.09915249,265.955,100257.524,26279
290.448,290.051,290.071,290.229,290.238,289.938,289.828,289.932,289.809,289.843,0.09915249,265.909,100275.034,26280
290.44,290.035,290.069,290.229,290.239,289.931,289.825,289.927,289.807,289.843,0.09915248,265.896,100296.921,26281
290.438,290.031,290.073,290.224,290.231,289.935,289.818,289.92,289.804,289.832,0.09915248,265.896,100292.544,26282
290.435,290.044,290.064,290.222,290.229,289.935,289.828,289.922,289.811,289.842,0.09915247,265.915,100261.901,26283
290.437,290.045,290.059,290.224,290.24,289.944,289.82,289.928,289.812,289.837,0.09915246,265.919,100292.544,26284
290.445,290.053,290.081,290.226,290.236,289.95,289.835,289.928,289.811,289.848,0.09915245,265.902,100257.524,26285
290.436,290.052,290.078,290.237,290.245,289.945,289.835,289.931,289.819,289.843,0.09915245,265.906,100275.034,26286
290.433,290.048,290.069,290.227,290.227,289.948,289.829,289.925,289.814,289.834,0.09915244,265.912,100283.789,26287
290.436,290.044,290.073,290.224,290.239,289.947,289.821,289.934,289.815,289.85,0.09915243,265.909,100345.074,26288
290.43,290.053,290.075,290.241,290.244,289.947,289.828,289.927,289.825,289.849,0.09915242,265.958,100275.034,26289
290.441,290.064,290.082,290.234,290.249,289.949,289.839,289.938,289.823,289.856,0.09915242,265.899,100279.411,26290
290.437,290.051,290.08,290.236,290.25,289.944,289.831,289.923,289.82,289.847,0.09915241,265.896,100288.166,26291
290.45,290.066,290.078,290.238,290.249,289.942,289.839,289.932,289.824,289.854,0.0991524,265.906,100283.789,26292
290.433,290.044,290.057,290.224,290.228,289.938,289.821,289.925,289.809,289.84,0.0991524,265.912,100275.034,26293
290.418,290.051,290.069,290.228,290.236,289.931,289.819,289.928,289.805,289.839,0.09915239,265.915,100283.789,26294
290.429,290.049,290.074,290.246,290.235,289.937,289.83,289.928,289.806,289.838,0.09915238,265.906,100292.544,26295
290.431,290.062,290.075,290.237,290.229,289.938,289.832,289.937,289.819,289.847,0.09915238,265.922,100305.676,26296
290.417,290.051,290.069,290.237,290.231,289.922,289.822,289.916,289.803,289.836,0.09915237,265.909,100283.789,26297
290.428,290.059,290.082,290.247,290.248,289.941,289.833,289.925,289.806,289.847,0.09915236,265.909,100257.524,26298
290.428,290.061,290.085,290.239,290.244,289.955,289.833,289.933,289.813,289.855,0.09915236,265.961,100266.279,26299
290.415,290.066,290.076,290.244,290.236,289.943,289.835,289.932,289.826,289.842,0.09915235,265.906,100279.411,26300
290.416,290.056,290.075,290.234,290.237,289.941,289.832,289.932,289.815,289.847,0.09915234,265.899,100275.034,26301
290.418,290.05,290.076,290.238,290.247,289.947,289.838,289.94,289.832,289.847,0.09915234,265.922,100314.431,26302
290.417,290.052,290.079,290.236,290.249,289.951,289.839,289.93,289.817,289.851,0.09915233,265.902,100310.054,26303
290.425,290.058,290.083,290.242,290.249,289.947,289.839,289.926,289.824,289.858,0.09915232,265.915,100292.544,26304
290.412,290.046,290.068,290.238,290.245,289.945,289.832,289.921,289.811,289.84,0.09915232,265.906,100266.279,26305
290.41,290.056,290.076,290.237,290.25,289.947,289.832,289.926,289.814,289.837,0.09915231,265.919,100266.279,26306
290.424,290.067,290.091,290.247,290.259,289.944,289.831,289.936,289.819,289.85,0.0991523,265.932,100270.656,26307
290.423,290.059,290.084,290.237,290.249,289.943,289.828,289.933,289.815,289.851,0.0991523,265.899,100275.034,26308
290.421,290.053,290.073,290.233,290.247,289.949,289.834,289.926,289.816,289.849,0.09915229,265.945,100318.809,26309
290.416,290.051,290.082,290.234,290.252,289.936,289.834,289.932,289.815,289.846,0.09915228,265.909,100296.921,26310
290.426,290.052,290.089,290.254,290.249,289.95,289.838,289.928,289.819,289.854,0.09915227,265.892,100257.524,26311
290.413,290.056,290.076,290.242,290.245,289.937,289.827,289.921,289.814,289.836,0.09915227,265.902,100266.279,26312
290.429,290.058,290.081,290.256,290.26,289.946,289.836,289.939,289.819,289.859,0.09915226,265.909,100292.544,26313
290.415,290.056,290.08,290.229,290.237,289.94,289.825,289.916,289.807,289.845,0.09915225,265.948,100288.166,26314
290.419,290.051,290.077,290.244,290.257,289.947,289.835,289.932,289.817,289.856,0.09915224,265.919,100283.789,26315
290.418,290.067,290.089,290.254,290.243,289.949,289.845,289.934,289.824,289.85,0.09915224,265.902,100292.544,26316
290.427,290.058,290.083,290.235,290.241,289.936,289.82,289.934,289.816,289.851,0.09915223,265.915,100288.166,26317
290.417,290.062,290.088,290.232,290.245,289.945,289.829,289.932,289.817,289.86,0.09915222,265.938,100275.034,26318
290.43,290.065,290.084,290.24,290.249,289.946,289.833,289.923,289.814,289.852,0.09915221,265.915,100266.279,26319
290.426,290.062,290.081,290.242,290.249,289.943,289.834,289.934,289.818,289.861,0.09915221,265.909,100275.034,26320
290.425,290.052,290.08,290.243,290.251,289.941,289.837,289.933,289.815,289.841,0.0991522,265.906,100279.411,26321
290.414,290.051,290.066,290.231,290.243,289.926,289.823,289.919,289.811,289.834,0.09915219,265.932,100323.186,26322
290.43,290.058,290.086,290.231,290.251,289.938,289.835,289.934,289.818,289.853,0.09915219,265.915,100257.524,26323
290.427,290.06,290.077,290.229,290.242,289.941,289.827,289.926,289.81,289.844,0.09915218,265.912,100257.524,26324
290.423,290.044,290.083,290.231,290.249,289.939,289.82,289.918,289.807,289.845,0.09915217,265.919,100296.921,26325
290.424,290.052,290.073,290.237,290.255,289.934,289.824,289.918,289.806,289.838,0.09915216,265.922,100314.431,26326
290.42,290.054,290.084,290.237,290.253,289.949,289.831,289.927,289.811,289.852,0.09915216,265.961,100279.411,26327
290.425,290.058,290.092,290.235,290.254,289.944,289.836,289.934,289.823,289.846,0.09915215,265.906,100275.034,26328
290.423,290.045,290.083,290.223,290.245,289.94,289.829,289.93,289.819,289.843,0.09915214,265.922,100275.034,26329
290.421,290.056,290.081,290.234,290.254,289.937,289.837,289.926,289.82,289.851,0.09915214,265.919,100275.034,26330
290.41,290.059,290.074,290.229,290.243,289.942,289.831,289.926,289.824,289.852,0.09915213,265.915,100275.034,26331
290.407,290.051,290.078,290.229,290.243,289.943,289.823,289.928,289.823,289.846,0.09915205,265.925,100288.166,26332
290.417,290.062,290.08,290.235,290.257,289.95,289.839,289.94,289.829,289.858,0.09915204,265.909,100283.789,26333
290.413,290.052,290.067,290.231,290.24,289.945,289.831,289.931,289.816,289.853,0.09915203,265.925,100292.544,26334
290.425,290.051,290.072,290.233,290.247,289.942,289.835,289.937,289.817,289.855,0.09915203,265.915,100261.901,26335
290.425,290.051,290.072,290.233,290.247,289.942,289.835,289.937,289.817,289.855,0.09915202,265.912,100266.279,26336
290.427,290.054,290.07,290.227,290.242,289.947,289.826,289.931,289.818,289.852,0.09915202,265.938,100301.299,26337
290.417,290.048,290.069,290.234,290.238,289.935,289.826,289.936,289.822,289.846,0.09915202,265.922,100283.789,26338
290.409,290.047,290.058,290.221,290.238,289.947,289.827,289.929,289.812,289.854,0.09915202,265.912,100292.544,26339
290.424,290.053,290.071,290.22,290.25,289.94,289.835,289.941,289.821,289.861,0.09915201,265.922,100288.166,26340
290.405,290.045,290.063,290.216,290.231,289.94,289.831,289.922,289.816,289.846,0.09915201,265.912,100275.034,26341
290.407,290.051,290.066,290.226,290.242,289.936,289.826,289.939,289.82,289.856,0.09915201,265.929,100266.279,26342
290.408,290.045,290.07,290.228,290.246,289.933,289.84,289.932,289.818,289.85,0.099152,265.902,100301.299,26343
290.399,290.039,290.061,290.223,290.246,289.937,289.833,289.932,289.809,289.859,0.099152,265.925,100283.789,26344
290.416,290.047,290.068,290.22,290.228,289.951,289.837,289.926,289.808,289.857,0.099152,265.922,100279.411,26345
290.404,290.045,290.076,290.223,290.24,289.945,289.838,289.929,289.818,289.853,0.09915199,265.948,100331.941,26346
290.397,290.036,290.061,290.214,290.221,289.934,289.826,289.922,289.809,289.846,0.09915199,265.938,100266.279,26347
290.401,290.042,290.065,290.217,290.234,289.937,289.832,289.929,289.825,289.854,0.09915199,265.945,100279.411,26348
290.394,290.042,290.07,290.218,290.239,289.948,289.837,289.936,289.815,289.847,0.09915198,265.932,100296.921,26349
290.395,290.035,290.068,290.214,290.235,289.944,289.839,289.925,289.828,289.846,0.09915198,265.925,100266.279,26350
290.411,290.05,290.074,290.221,290.232,289.95,289.836,289.94,289.825,289.862,0.09915197,265.912,100261.901,26351
290.405,290.044,290.062,290.214,290.236,289.949,289.837,289.937,289.826,289.86,0.09915197,265.935,100275.034,26352
290.402,290.033,290.057,290.222,290.232,289.94,289.83,289.929,289.819,289.861,0.09915197,265.935,100270.656,26353
290.401,290.059,290.076,290.234,290.239,289.953,289.843,289.949,289.826,289.875,0.09915196,265.925,100270.656,26354
290.405,290.031,290.067,290.216,290.243,289.94,289.83,289.925,289.81,289.849,0.09915196,265.925,100270.656,26355
290.401,290.055,290.069,290.222,290.238,289.94,289.825,289.929,289.817,289.851,0.09915195,265.912,100283.789,26356
290.408,290.056,290.082,290.229,290.247,289.942,289.83,289.934,289.821,289.861,0.09915195,265.932,100275.034,26357
290.411,290.06,290.075,290.241,290.251,289.945,289.834,289.942,289.822,289.855,0.09915194,265.935,100275.034,26358
290.402,290.053,290.073,290.224,290.246,289.947,289.831,289.934,289.81,289.846,0.09915193,265.915,100266.279,26359
290.393,290.052,290.063,290.23,290.239,289.947,289.838,289.928,289.816,289.862,0.09915193,265.932,100261.901,26360
290.399,290.051,290.069,290.221,290.24,289.935,289.834,289.939,289.827,289.85,0.09915192,265.919,100261.901,26361
290.398,290.047,290.066,290.222,290.246,289.945,289.836,289.935,289.829,289.859,0.09915191,265.935,100283.789,26362
290.39,290.042,290.058,290.22,290.233,289.951,289.833,289.932,289.828,289.867,0.09915191,265.932,100301.299,26363
290.402,290.044,290.056,290.212,290.237,289.953,289.841,289.94,289.825,289.857,0.0991519,265.929,100275.034,26364
290.393,290.04,290.064,290.204,290.225,289.942,289.835,289.935,289.824,289.859,0.0991519,265.929,100270.656,26365
290.406,290.041,290.058,290.207,290.225,289.939,289.831,289.923,289.81,289.855,0.09915189,265.902,100266.279,26366
290.408,290.043,290.064,290.207,290.243,289.948,289.839,289.93,289.818,289.863,0.09915189,265.942,100288.166,26367
290.402,290.04,290.05,290.202,290.239,289.946,289.836,289.936,289.815,289.861,0.09915188,265.935,100288.166,26368
290.394,290.04,290.068,290.224,290.236,289.952,289.838,289.936,289.834,289.86,0.09915187,265.922,100275.034,26369
290.389,290.04,290.056,290.219,290.238,289.941,289.833,289.938,289.831,289.861,0.09915187,265.925,100266.279,26370
290.384,290.035,290.055,290.216,290.234,289.94,289.835,289.934,289.829,289.848,0.09915186,265.935,100270.656,26371
290.385,290.047,290.071,290.221,290.228,289.956,289.843,289.942,289.834,289.857,0.09915186,265.942,100257.524,26372
290.393,290.044,290.059,290.224,290.235,289.943,289.826,289.935,289.823,289.861,0.09915185,265.988,100296.921,26373
290.392,290.054,290.07,290.23,290.241,289.951,289.844,289.935,289.828,289.857,0.09915185,265.925,100283.789,26374
290.392,290.06,290.072,290.236,290.256,289.954,289.839,289.943,289.823,289.864,0.09915184,265.925,100288.166,26375
290.383,290.05,290.07,290.232,290.243,289.94,289.84,289.933,289.824,289.859,0.09915184,265.912,100261.901,26376
290.387,290.053,290.062,290.224,290.239,289.942,289.824,289.923,289.817,289.858,0.09915183,265.952,100279.411,26377
290.404,290.051,290.066,290.23,290.246,289.954,289.836,289.945,289.823,289.866,0.09915175,265.945,100301.299,26378
290.401,290.058,290.069,290.229,290.247,289.944,289.836,289.938,289.818,289.861,0.09915174,265.935,100275.034,26379
290.408,290.05,290.074,290.225,290.243,289.941,289.827,289.929,289.817,289.85,0.09915172,265.922,100314.431,26380
290.424,290.058,290.085,290.231,290.263,289.949,289.841,289.943,289.834,289.868,0.09915171,265.932,100270.656,26381
290.411,290.05,290.073,290.233,290.239,289.942,289.837,289.926,289.813,289.855,0.09915171,265.938,100318.809,26382
290.411,290.062,290.078,290.233,290.255,289.94,289.838,289.937,289.824,289.86,0.0991517,265.942,100279.411,26383
290.411,290.047,290.069,290.232,290.246,289.936,289.825,289.928,289.816,289.849,0.0991517,265.925,100253.146,26384
290.422,290.062,290.083,290.238,290.26,289.949,289.837,289.946,289.831,289.854,0.0991517,265.929,100283.789,26385
290.426,290.061,290.066,290.226,290.249,289.941,289.824,289.931,289.813,289.846,0.0991517,265.925,100275.034,26386
290.422,290.061,290.08,290.234,290.254,289.945,289.836,289.935,289.829,289.854,0.09915169,265.935,100266.279,26387
290.426,290.06,290.076,290.228,290.242,289.939,289.84,289.945,289.816,289.854,0.09915169,265.929,100270.656,26388
290.417,290.05,290.077,290.233,290.251,289.939,289.841,289.93,289.817,289.854,0.09915169,265.915,100257.524,26389
290.418,290.06,290.084,290.233,290.264,289.953,289.843,289.944,289.827,289.862,0.09915168,265.912,100292.544,26390
290.403,290.044,290.073,290.222,290.241,289.938,289.827,289.928,289.814,289.853,0.09915168,265.935,100266.279,26391
290.396,290.043,290.072,290.223,290.239,289.933,289.827,289.927,289.808,289.841,0.09915168,265.988,100275.034,26392
290.407,290.057,290.081,290.23,290.251,289.951,289.84,289.938,289.823,289.855,0.09915168,265.965,100275.034,26393
290.402,290.053,290.066,290.219,290.25,289.945,289.833,289.942,289.818,289.859,0.09915167,265.938,100261.901,26394
